age,monthly_income,employment_type,credit_score,existing_credit_cards,avg_monthly_spend,repayment_ratio,missed_payments_last_6m,loan_accounts,location_tier,spend_to_income_ratio,missed_payment_flag,credit_category,income_category,age_bucket,recommended_credit_limit
31,34212.0,Self-Employed,752.0,2,7325.0,0.63,3,2,Tier 1,0.214106162,1,Excellent,Low,Adult,57011
44,29777.0,Salaried,694.0,3,7141.0,0.72,0,1,Tier 1,0.239815965,1,Good,Low,Adult,38461
47,37112.0,Self-Employed,604.0,1,14774.0,0.58,1,1,Tier 2,0.398092261,1,Fair,Low,Adult,41266
30,40682.0,Self-Employed,711.0,1,28348.0,0.84,2,2,Tier 2,0.696819232,1,Good,Medium,Adult,49952
33,82315.0,Self-Employed,720.0,2,21579.0,0.86,1,1,Tier 2,0.262151491,1,Good,High,Adult,108782
26,87605.0,Self-Employed,738.0,1,57632.0,0.96,0,3,Tier 3,0.657861994,0,Good,High,Young,128499
35,15000.0,Salaried,790.0,3,5605.0,0.9,0,1,Tier 3,0.373666667,0,Excellent,Low,Adult,35671
43,80619.0,Self-Employed,614.0,3,47811.0,0.6,2,1,Tier 1,0.593048785,1,Fair,High,Adult,84583
43,31721.0,Salaried,599.0,0,9133.0,0.76,0,0,Tier 3,0.287916522,1,Fair,Low,Adult,41907
41,59363.0,Self-Employed,900.0,3,27432.0,0.88,1,0,Tier 1,0.462106026,1,Excellent,Medium,Adult,131987
39,108992.0,Self-Employed,589.0,1,43294.0,0.7,1,0,Tier 1,0.397221814,1,Fair,High,Adult,130568
40,47373.0,Salaried,654.0,0,24826.0,0.66,1,3,Tier 2,0.524053786,1,Fair,Medium,Adult,55587
31,34375.0,Salaried,806.0,0,18506.0,0.97,0,2,Tier 3,0.538356364,0,Excellent,Low,Adult,84812
30,45365.0,Self-Employed,631.0,1,21070.0,0.78,3,3,Tier 3,0.464454976,1,Fair,Medium,Adult,50431
44,24107.0,Salaried,864.0,2,16320.0,0.81,0,1,Tier 3,0.67698179,1,Excellent,Low,Adult,54632
31,80591.0,Self-Employed,820.0,1,16457.0,0.97,0,5,Tier 3,0.204203943,0,Excellent,High,Adult,197976
44,23824.0,Self-Employed,729.0,1,8214.0,1.0,2,1,Tier 3,0.344778375,0,Good,Low,Adult,32161
35,27257.0,Salaried,644.0,1,18830.0,0.81,0,3,Tier 1,0.690831713,1,Fair,Low,Adult,36917
35,56651.0,Salaried,900.0,1,21504.0,0.92,1,0,Tier 1,0.379587298,0,Excellent,Medium,Adult,129212
33,66392.0,Salaried,824.0,1,26918.0,0.78,2,1,Tier 1,0.405440415,1,Excellent,Medium,Adult,131294
43,94944.0,Self-Employed,656.0,2,42560.0,0.68,2,0,Tier 1,0.44826424,1,Fair,High,Adult,105167
34,76236.0,Salaried,609.0,3,37728.0,0.55,0,3,Tier 2,0.494884307,1,Fair,Medium,Adult,88745
49,54489.0,Salaried,803.0,1,22848.0,0.88,2,1,Tier 3,0.41931399,1,Excellent,Medium,Adult,114541
45,40217.0,Salaried,752.0,2,14661.0,0.97,0,0,Tier 2,0.364547331,0,Excellent,Medium,Adult,99238
43,36314.0,Salaried,704.0,2,18588.0,0.71,1,1,Tier 2,0.511868701,1,Good,Low,Adult,43724
32,53444.0,Salaried,661.0,3,16912.0,0.79,0,2,Tier 3,0.31644338,1,Fair,Medium,Adult,71894
29,96962.0,Self-Employed,783.0,2,47955.0,0.74,2,0,Tier 3,0.494575194,1,Excellent,High,Young,186548
40,86384.0,Self-Employed,656.0,2,39104.0,0.63,3,1,Tier 2,0.452676422,1,Fair,High,Adult,85886
34,96296.0,Salaried,736.0,2,39422.0,0.77,1,2,Tier 3,0.409383567,1,Good,High,Adult,120446
54,75621.0,Self-Employed,770.0,0,46448.0,1.0,1,2,Tier 1,0.614220917,0,Excellent,Medium,Senior,179599
38,32154.0,Self-Employed,709.0,2,9113.0,0.9,0,0,Tier 2,0.283417304,0,Good,Low,Adult,45807
32,36969.0,Salaried,725.0,3,14762.0,0.88,0,1,Tier 3,0.399307528,1,Good,Low,Adult,51996
46,51319.0,Salaried,597.0,3,24347.0,0.9,3,1,Tier 1,0.474424677,0,Fair,Medium,Adult,61592
39,56263.0,Self-Employed,797.0,0,23412.0,0.88,0,1,Tier 2,0.416117164,1,Excellent,Medium,Adult,131877
25,50529.0,Salaried,711.0,0,24256.0,0.86,1,2,Tier 3,0.480041164,1,Good,Medium,Young,66616
45,97372.0,Self-Employed,717.0,0,58536.0,0.69,0,1,Tier 2,0.601158444,1,Good,High,Adult,123165
22,71791.0,Salaried,900.0,2,30672.0,1.0,0,2,Tier 3,0.427240183,0,Excellent,Medium,Young,179476
27,56321.0,Salaried,674.0,0,35330.0,0.73,0,1,Tier 1,0.627297101,1,Good,Medium,Young,73205
39,108945.0,Self-Employed,705.0,3,63659.0,0.87,0,1,Tier 2,0.584322364,1,Good,High,Adult,152501
57,44755.0,Salaried,629.0,0,22690.0,0.63,1,0,Tier 2,0.50698246,1,Fair,Medium,Senior,51211
33,45903.0,Self-Employed,741.0,1,23765.0,0.68,2,3,Tier 1,0.517722153,1,Excellent,Medium,Adult,50963
33,75749.0,Self-Employed,815.0,0,49299.0,0.89,0,3,Tier 1,0.650820473,1,Excellent,Medium,Adult,179252
27,51938.0,Self-Employed,579.0,2,27586.0,0.48,2,1,Tier 1,0.531133274,1,Poor,Medium,Young,49868
21,72718.0,Self-Employed,780.0,2,43498.0,0.96,0,3,Tier 2,0.598173767,0,Excellent,Medium,Young,178306
37,22000.0,Salaried,706.0,2,8314.0,0.85,0,0,Tier 2,0.377909091,1,Good,Low,Adult,30575
27,37725.0,Salaried,900.0,1,9416.0,1.0,1,0,Tier 2,0.249595759,0,Excellent,Low,Young,89596
41,75851.0,Self-Employed,659.0,0,48581.0,0.77,0,2,Tier 1,0.640479361,1,Fair,Medium,Adult,100431
39,58468.0,Self-Employed,703.0,3,24253.0,0.59,2,3,Tier 3,0.4148081,1,Good,Medium,Adult,60876
40,84806.0,Self-Employed,829.0,3,38460.0,1.0,0,3,Tier 1,0.453505648,0,Excellent,High,Adult,212015
33,24329.0,Self-Employed,809.0,1,13779.0,0.83,1,2,Tier 3,0.566361133,1,Excellent,Low,Adult,52623
26,62889.0,Salaried,813.0,1,25992.0,0.84,0,1,Tier 2,0.413299623,1,Excellent,Medium,Young,144859
35,65776.0,Salaried,741.0,0,33669.0,0.82,1,0,Tier 2,0.511873632,1,Excellent,Medium,Adult,84632
32,61366.0,Self-Employed,818.0,0,38034.0,1.0,1,0,Tier 1,0.61978946,0,Excellent,Medium,Adult,145744
32,18546.0,Self-Employed,690.0,0,9647.0,0.8,1,2,Tier 1,0.520166074,1,Good,Low,Adult,23700
48,108984.0,Self-Employed,743.0,0,45416.0,0.64,2,0,Tier 2,0.416721721,1,Excellent,High,Adult,117574
46,54124.0,Salaried,654.0,2,33966.0,0.65,3,3,Tier 2,0.627558939,1,Fair,Medium,Adult,54981
33,106785.0,Self-Employed,657.0,2,50710.0,0.6,3,2,Tier 3,0.474879431,1,Fair,High,Adult,104456
28,20003.0,Salaried,719.0,1,6719.0,0.85,1,2,Tier 2,0.335899615,1,Good,Low,Young,26285
38,59776.0,Salaried,618.0,1,18623.0,0.88,0,2,Tier 1,0.31154644,1,Fair,Medium,Adult,84186
39,81715.0,Salaried,730.0,0,42826.0,0.9,1,3,Tier 3,0.524089824,0,Good,High,Adult,110580
42,88982.0,Self-Employed,689.0,3,24159.0,0.74,0,1,Tier 2,0.271504349,1,Good,High,Adult,116168
44,22167.0,Self-Employed,795.0,2,6505.0,0.85,1,2,Tier 1,0.293454234,1,Excellent,Low,Adult,48455
34,83672.0,Salaried,669.0,3,29476.0,0.6,1,1,Tier 2,0.352280333,1,Fair,High,Adult,94398
42,54927.0,Salaried,643.0,3,12924.0,0.59,0,1,Tier 2,0.235294118,1,Fair,Medium,Adult,65625
30,39931.0,Salaried,660.0,0,9560.0,0.69,0,0,Tier 3,0.239412987,1,Fair,Low,Adult,50716
49,28072.0,Salaried,787.0,0,5754.0,0.9,1,2,Tier 2,0.204972927,0,Excellent,Low,Adult,63249
36,84182.0,Salaried,767.0,2,49316.0,0.82,0,1,Tier 1,0.585825949,1,Excellent,High,Adult,191366
23,89598.0,Self-Employed,679.0,0,56536.0,0.61,1,0,Tier 2,0.630996228,1,Good,High,Young,101600
21,87619.0,Self-Employed,666.0,1,23551.0,0.79,2,2,Tier 3,0.268788733,1,Fair,High,Young,104284
28,52439.0,Salaried,729.0,3,27588.0,0.88,1,1,Tier 1,0.526096989,1,Good,Medium,Young,70092
41,72963.0,Salaried,847.0,3,27730.0,1.0,0,0,Tier 1,0.380055645,0,Excellent,Medium,Adult,182406
34,69993.0,Salaried,790.0,3,31476.0,0.78,1,3,Tier 3,0.449702113,1,Excellent,Medium,Adult,146871
48,30551.0,Salaried,757.0,2,17327.0,0.79,1,1,Tier 2,0.567150011,1,Excellent,Low,Adult,64434
28,39666.0,Salaried,768.0,1,15276.0,0.67,1,1,Tier 1,0.385115716,1,Excellent,Low,Young,77660
33,35490.0,Salaried,844.0,3,7500.0,1.0,0,3,Tier 2,0.211327134,0,Excellent,Low,Adult,88724
31,30514.0,Salaried,657.0,3,17248.0,0.65,0,2,Tier 1,0.565248738,1,Fair,Low,Adult,37839
44,104385.0,Self-Employed,821.0,1,52957.0,0.91,1,2,Tier 3,0.507323849,0,Excellent,High,Adult,235582
25,60452.0,Salaried,847.0,2,17011.0,0.94,0,1,Tier 3,0.281396811,0,Excellent,Medium,Young,146736
39,80887.0,Self-Employed,739.0,3,25898.0,0.76,0,1,Tier 1,0.320175059,1,Good,High,Adult,106895
21,84238.0,Self-Employed,724.0,0,58177.0,0.76,0,2,Tier 1,0.690626558,1,Good,High,Young,111082
28,62243.0,Salaried,676.0,3,35286.0,0.69,1,2,Tier 3,0.566907122,1,Good,Medium,Young,74190
40,87012.0,Salaried,767.0,2,59333.0,0.86,0,1,Tier 2,0.681894451,1,Excellent,High,Adult,202745
38,15000.0,Salaried,664.0,0,8299.0,0.77,1,2,Tier 1,0.553266667,1,Fair,Low,Adult,18782
35,53694.0,Salaried,795.0,3,25878.0,0.81,0,1,Tier 2,0.481953291,1,Excellent,Medium,Adult,121216
29,23062.0,Salaried,829.0,2,13261.0,0.82,3,1,Tier 1,0.575015176,1,Excellent,Low,Young,43958
35,15000.0,Self-Employed,693.0,1,8575.0,0.86,0,0,Tier 3,0.571666667,1,Good,Low,Adult,20885
21,58833.0,Salaried,605.0,0,22694.0,0.84,0,0,Tier 3,0.385735897,1,Fair,Medium,Young,81254
35,89579.0,Self-Employed,628.0,3,46300.0,0.67,1,2,Tier 2,0.516862211,1,Fair,High,Adult,105746
37,33313.0,Salaried,701.0,3,20020.0,0.8,1,1,Tier 3,0.60096659,1,Good,Low,Adult,42355
27,61178.0,Salaried,692.0,1,24127.0,0.67,1,0,Tier 3,0.394373795,1,Good,Medium,Young,72141
29,109979.0,Self-Employed,770.0,1,22568.0,0.75,2,0,Tier 3,0.205202811,1,Excellent,High,Young,212696
41,58982.0,Self-Employed,687.0,3,40652.0,0.67,1,3,Tier 3,0.689227222,1,Good,Medium,Adult,69292
21,91888.0,Self-Employed,729.0,0,63879.0,0.64,0,2,Tier 2,0.695183267,1,Good,High,Young,112965
28,41326.0,Salaried,691.0,0,23947.0,0.65,2,2,Tier 2,0.579465712,1,Good,Medium,Young,45086
27,49630.0,Salaried,749.0,1,14541.0,0.78,1,3,Tier 2,0.292988112,1,Excellent,Medium,Young,62684
22,43623.0,Salaried,657.0,0,22789.0,0.7,1,3,Tier 1,0.522407904,1,Fair,Medium,Young,52310
41,23637.0,Salaried,613.0,2,9340.0,0.74,0,1,Tier 1,0.395143208,1,Fair,Low,Adult,30758
27,58748.0,Salaried,659.0,0,13745.0,0.73,3,2,Tier 1,0.233965412,1,Fair,Medium,Young,63204
31,36162.0,Salaried,766.0,1,8438.0,0.95,0,1,Tier 2,0.233338864,0,Excellent,Low,Adult,88251
34,15000.0,Self-Employed,777.0,3,8231.0,0.99,0,1,Tier 3,0.548733333,0,Excellent,Low,Adult,37286
29,56528.0,Self-Employed,654.0,1,24440.0,0.73,0,2,Tier 1,0.432352109,1,Fair,Medium,Young,73196
36,44397.0,Salaried,761.0,2,30345.0,0.87,0,0,Tier 3,0.683492128,1,Excellent,Medium,Adult,104026
35,58651.0,Self-Employed,593.0,3,40366.0,0.58,1,3,Tier 3,0.68824061,1,Fair,Medium,Adult,65141
32,42120.0,Salaried,687.0,1,16589.0,0.86,0,1,Tier 1,0.393850902,1,Good,Medium,Adult,58801
57,30206.0,Salaried,723.0,2,9512.0,0.84,1,3,Tier 3,0.314904324,1,Good,Low,Senior,39389
31,42336.0,Salaried,710.0,1,14373.0,0.86,0,1,Tier 1,0.339498299,1,Good,Medium,Adult,59122
30,30255.0,Salaried,680.0,2,15836.0,0.62,0,1,Tier 2,0.523417617,1,Good,Low,Adult,36767
23,93402.0,Self-Employed,504.5,0,22347.0,0.38,3,1,Tier 1,0.239256119,1,Poor,High,Young,75828
47,105601.0,Self-Employed,695.0,2,42318.0,0.79,1,3,Tier 1,0.400734842,1,Good,High,Adult,133672
29,111037.0,Self-Employed,583.0,0,26082.0,0.57,0,2,Tier 1,0.234894675,1,Fair,High,Young,130731
30,31043.0,Salaried,786.0,3,18801.0,0.78,1,1,Tier 3,0.605643784,1,Excellent,Low,Adult,65089
42,57692.0,Self-Employed,801.0,1,19052.0,0.86,0,2,Tier 3,0.330236428,1,Excellent,Medium,Adult,133783
41,130640.625,Self-Employed,790.0,2,64727.125,0.86,0,0,Tier 2,0.495459395,1,Excellent,High,Adult,306178
27,98491.0,Self-Employed,741.0,3,63220.0,0.81,2,1,Tier 2,0.641886061,1,Excellent,High,Young,118642
23,76917.0,Salaried,727.0,0,48126.0,0.86,1,2,Tier 3,0.625687429,1,Good,Medium,Young,101589
42,52198.0,Self-Employed,751.0,1,15459.0,0.71,0,1,Tier 1,0.296160772,1,Excellent,Medium,Adult,111592
31,57223.0,Self-Employed,601.0,3,31491.0,0.66,0,1,Tier 2,0.550320675,1,Fair,Medium,Adult,71047
21,61243.0,Salaried,705.0,2,17968.0,0.79,1,1,Tier 3,0.293388632,1,Good,Medium,Young,77535
40,55277.0,Salaried,598.0,0,29592.0,0.57,2,1,Tier 2,0.535340196,1,Fair,Medium,Adult,56742
50,67212.0,Self-Employed,739.0,3,36987.0,0.97,0,3,Tier 1,0.550303517,0,Good,Medium,Senior,99119
48,31889.0,Self-Employed,812.0,2,14052.0,0.76,0,3,Tier 2,0.440653517,1,Excellent,Low,Adult,70334
40,86388.0,Salaried,721.0,2,24023.0,0.82,0,0,Tier 1,0.278082604,1,Good,High,Adult,118135
23,68439.0,Salaried,788.0,1,27288.0,0.89,1,0,Tier 1,0.398720028,1,Excellent,Medium,Young,152819
40,81331.0,Self-Employed,860.0,1,34435.0,0.9,1,4,Tier 3,0.423393294,0,Excellent,High,Adult,182593
37,22962.0,Self-Employed,747.0,0,13060.0,0.8,0,2,Tier 1,0.568765787,1,Excellent,Low,Adult,31084
33,83348.0,Self-Employed,720.0,3,25255.0,0.78,2,1,Tier 1,0.303006671,1,Good,High,Adult,98940
36,81768.0,Self-Employed,648.0,0,47683.0,0.81,0,1,Tier 2,0.583149887,1,Fair,High,Adult,111198
21,50724.0,Salaried,662.0,1,24409.0,0.77,0,1,Tier 2,0.48121205,1,Fair,Medium,Young,67359
32,95263.0,Self-Employed,644.0,1,45306.0,0.71,3,0,Tier 1,0.475588634,1,Fair,High,Adult,100673
36,41852.0,Salaried,757.0,1,23463.0,0.76,1,1,Tier 3,0.560618369,1,Excellent,Medium,Adult,86631
34,103610.0,Salaried,686.0,3,56428.0,0.69,1,0,Tier 3,0.544619245,1,Good,High,Adult,123314
41,126481.0,Self-Employed,554.0,2,37944.0,0.42,0,1,Tier 2,0.299997628,1,Poor,High,Adult,135159
40,27125.0,Salaried,723.0,1,10762.0,0.94,0,0,Tier 3,0.39675576,0,Good,Low,Adult,39396
26,72553.0,Salaried,754.0,1,30743.0,0.78,0,1,Tier 1,0.423731617,1,Excellent,Medium,Young,161413
49,78306.0,Salaried,519.0,2,39082.0,0.6,1,1,Tier 3,0.499093301,1,Poor,Medium,Adult,88006
28,24521.0,Salaried,738.0,2,12388.0,0.73,1,1,Tier 3,0.505199625,1,Good,Low,Young,30037
32,116615.0,Self-Employed,786.0,1,49723.0,0.92,1,2,Tier 2,0.426385971,0,Excellent,High,Adult,265775
48,50032.0,Self-Employed,699.0,2,21996.0,0.83,0,3,Tier 1,0.439638631,1,Good,Medium,Adult,68480
29,35502.0,Salaried,900.0,1,16197.0,1.0,1,4,Tier 1,0.456227818,0,Excellent,Low,Young,84318
47,59767.0,Salaried,668.0,0,39821.0,0.68,0,0,Tier 1,0.666270684,1,Fair,Medium,Adult,75455
43,47174.0,Salaried,702.0,3,21228.0,0.91,0,3,Tier 1,0.449993641,0,Good,Medium,Adult,67554
33,26502.0,Salaried,682.0,2,5499.0,0.77,4,0,Tier 1,0.207493774,1,Good,Low,Adult,27157
43,28129.0,Salaried,654.0,2,14826.0,0.57,2,1,Tier 3,0.527071705,1,Fair,Low,Adult,28967
22,55845.0,Salaried,679.0,0,18358.0,0.75,0,1,Tier 3,0.32873131,1,Good,Medium,Young,73456
35,45746.0,Self-Employed,779.0,0,28192.0,0.85,0,1,Tier 2,0.616272461,1,Excellent,Medium,Adult,105850
43,71256.0,Salaried,611.0,2,23702.0,0.79,0,1,Tier 1,0.332631638,1,Fair,Medium,Adult,95685
28,44099.0,Self-Employed,743.0,2,27855.0,0.75,2,1,Tier 1,0.631646976,1,Excellent,Medium,Young,51358
33,55472.0,Self-Employed,716.0,3,35480.0,0.58,1,2,Tier 3,0.639601961,1,Good,Medium,Adult,61642
31,35819.0,Salaried,746.0,3,15550.0,0.74,2,0,Tier 3,0.434127139,1,Excellent,Low,Adult,41264
41,73032.0,Salaried,742.0,2,25421.0,0.85,1,2,Tier 1,0.348080294,1,Excellent,Medium,Adult,95826
43,46294.0,Salaried,687.0,0,15858.0,0.85,0,2,Tier 3,0.34254979,1,Good,Medium,Adult,64263
46,86569.0,Self-Employed,770.0,0,50247.0,0.76,1,1,Tier 3,0.580427174,1,Excellent,High,Adult,179697
24,70690.0,Self-Employed,729.0,0,32290.0,0.84,1,1,Tier 2,0.456783138,1,Good,Medium,Young,92023
31,41279.0,Self-Employed,654.0,0,19821.0,0.73,1,3,Tier 1,0.480171516,1,Fair,Medium,Adult,50415
29,62169.0,Salaried,777.0,3,17218.0,0.82,0,2,Tier 3,0.276954752,1,Excellent,Medium,Young,141233
21,54040.0,Self-Employed,619.0,2,22480.0,0.69,2,2,Tier 1,0.415988157,1,Fair,Medium,Young,60254
41,38521.0,Salaried,720.0,0,25131.0,0.86,0,2,Tier 3,0.652397394,1,Good,Low,Adult,53665
36,53456.0,Self-Employed,733.0,0,22298.0,0.62,1,4,Tier 2,0.417128105,1,Good,Medium,Adult,60973
27,53891.0,Self-Employed,557.0,1,33674.0,0.62,0,0,Tier 1,0.624853872,1,Poor,Medium,Young,65666
33,75879.0,Self-Employed,866.0,2,18911.0,0.92,0,2,Tier 1,0.249225741,0,Excellent,Medium,Adult,182092
42,30922.0,Salaried,829.0,3,19808.0,1.0,0,0,Tier 1,0.640579523,0,Excellent,Low,Adult,77304
33,63061.0,Salaried,808.0,2,30922.0,0.95,1,1,Tier 1,0.490350613,0,Excellent,Medium,Adult,146180
34,130640.625,Self-Employed,761.0,0,64727.125,0.78,2,0,Tier 2,0.495459395,1,Excellent,High,Adult,337644
46,47711.0,Salaried,583.0,2,25278.0,0.64,2,1,Tier 3,0.529814927,1,Fair,Medium,Adult,51513
36,28286.0,Salaried,746.0,0,11519.0,0.89,0,1,Tier 1,0.40723326,1,Excellent,Low,Adult,40037
31,117569.0,Self-Employed,782.0,0,63982.0,0.76,1,2,Tier 2,0.544208082,1,Excellent,High,Adult,243925
40,48423.0,Self-Employed,674.0,1,20870.0,0.78,0,0,Tier 3,0.430993536,1,Good,Medium,Adult,64778
21,55547.0,Salaried,718.0,3,24531.0,0.82,2,2,Tier 3,0.44162601,1,Good,Medium,Young,67598
44,29753.0,Salaried,642.0,3,9296.0,0.67,0,0,Tier 2,0.312439082,1,Fair,Low,Adult,37244
30,38886.0,Salaried,756.0,3,10175.0,0.69,1,1,Tier 1,0.261662295,1,Excellent,Low,Adult,77341
28,64387.0,Salaried,595.0,3,17430.0,0.69,1,0,Tier 2,0.27070682,1,Fair,Medium,Young,76875
23,33191.0,Salaried,769.0,2,20479.0,0.85,3,2,Tier 1,0.61700461,1,Excellent,Low,Young,64222
43,125348.0,Self-Employed,865.0,1,38729.0,0.78,1,4,Tier 2,0.308971822,1,Excellent,High,Adult,263852
37,76311.0,Salaried,871.0,3,42228.0,0.91,0,2,Tier 2,0.553367142,0,Excellent,Medium,Adult,182628
29,46819.0,Salaried,638.0,2,16380.0,0.81,0,4,Tier 3,0.349857964,1,Fair,Medium,Young,63674
39,52317.0,Salaried,727.0,2,11762.0,0.74,0,0,Tier 2,0.22482176,1,Good,Medium,Adult,68167
54,130640.625,Self-Employed,754.0,0,64727.125,0.76,3,1,Tier 1,0.495459395,1,Excellent,High,Senior,261135
31,59450.0,Self-Employed,768.0,2,23226.0,0.95,0,0,Tier 1,0.390681245,0,Excellent,Medium,Adult,144851
27,65467.0,Salaried,686.0,2,29097.0,0.81,1,0,Tier 3,0.44445293,1,Good,Medium,Young,83967
49,28718.0,Salaried,711.0,3,10745.0,0.69,1,1,Tier 2,0.374155582,1,Good,Low,Adult,34266
37,16238.0,Salaried,684.0,2,6687.0,0.69,0,3,Tier 2,0.411811799,1,Good,Low,Adult,20566
37,77569.0,Salaried,729.0,0,29545.0,1.0,0,2,Tier 2,0.380886694,0,Good,Medium,Adult,116354
39,100096.0,Self-Employed,884.0,0,51461.0,1.0,0,0,Tier 2,0.514116448,0,Excellent,High,Adult,250240
32,15000.0,Self-Employed,701.0,2,8820.0,0.88,0,2,Tier 3,0.588,1,Good,Low,Adult,21168
21,63868.0,Self-Employed,638.0,2,13160.0,0.87,0,0,Tier 3,0.206049978,1,Fair,Medium,Young,89522
34,40503.0,Salaried,900.0,3,16760.0,0.98,0,2,Tier 1,0.413796509,0,Excellent,Medium,Adult,100178
23,41191.0,Salaried,748.0,1,13753.0,0.74,1,2,Tier 1,0.333883615,1,Excellent,Medium,Young,50719
23,37017.0,Salaried,688.0,3,22565.0,0.91,0,2,Tier 1,0.609584785,0,Good,Low,Young,53089
26,46991.0,Self-Employed,716.0,3,10636.0,0.69,0,1,Tier 3,0.226341214,1,Good,Medium,Young,59638
35,15000.0,Salaried,695.0,1,4732.0,0.76,1,2,Tier 3,0.315466667,1,Good,Low,Adult,18725
21,103475.0,Self-Employed,688.0,0,46057.0,0.77,0,2,Tier 3,0.445102682,1,Good,High,Young,137302
49,44120.0,Salaried,660.0,2,25279.0,0.61,2,1,Tier 2,0.572960109,1,Fair,Medium,Adult,46722
42,78988.0,Salaried,705.0,1,22145.0,0.83,0,2,Tier 1,0.280359042,1,Good,Medium,Adult,108373
32,30282.0,Salaried,712.0,1,8825.0,0.77,0,1,Tier 1,0.291427251,1,Good,Low,Adult,40159
21,50152.0,Salaried,858.0,1,24393.0,0.88,0,1,Tier 3,0.486381401,1,Excellent,Medium,Young,117849
23,15000.0,Self-Employed,746.0,2,5409.0,0.78,1,1,Tier 2,0.3606,1,Excellent,Low,Young,18850
36,17650.0,Salaried,674.0,0,4062.0,0.72,1,1,Tier 2,0.230141643,1,Good,Low,Adult,21442
44,53962.0,Self-Employed,861.0,2,18724.0,0.94,0,1,Tier 1,0.346984915,0,Excellent,Medium,Adult,131020
35,59010.0,Salaried,699.0,1,21263.0,0.71,0,2,Tier 3,0.360328758,1,Good,Medium,Adult,75853
36,27210.0,Salaried,742.0,2,15941.0,0.82,1,0,Tier 3,0.58585079,1,Excellent,Low,Adult,35176
35,29991.0,Self-Employed,728.0,0,10206.0,0.96,0,0,Tier 1,0.340302091,0,Good,Low,Adult,43992
33,60740.0,Self-Employed,698.0,1,13124.0,0.74,0,0,Tier 2,0.216068489,1,Good,Medium,Adult,79427
33,62018.0,Salaried,723.0,0,13548.0,0.77,2,0,Tier 1,0.218452707,1,Good,Medium,Adult,72803
38,58781.0,Salaried,761.0,0,12161.0,0.82,1,2,Tier 3,0.206886579,1,Excellent,Medium,Adult,126485
46,63076.0,Salaried,775.0,3,36036.0,0.94,1,4,Tier 3,0.5713108,0,Excellent,Medium,Adult,145007
40,18061.0,Self-Employed,611.0,1,4795.0,0.59,1,2,Tier 2,0.265489176,1,Fair,Low,Adult,20151
34,73423.0,Salaried,695.0,0,33532.0,0.86,0,0,Tier 3,0.456696131,1,Good,Medium,Adult,102689
37,54449.0,Salaried,793.0,2,16774.0,0.76,0,4,Tier 3,0.3080681,1,Excellent,Medium,Adult,119489
25,22437.0,Salaried,789.0,0,11293.0,1.0,0,2,Tier 2,0.503320408,0,Excellent,Low,Young,56093
41,68837.0,Self-Employed,625.0,3,46943.0,0.75,1,2,Tier 1,0.681944303,1,Fair,Medium,Adult,84955
29,55763.0,Salaried,759.0,0,21385.0,0.88,1,2,Tier 1,0.383498018,1,Excellent,Medium,Young,123732
33,29851.0,Salaried,675.0,2,20560.0,0.74,2,2,Tier 3,0.688754146,1,Good,Low,Adult,34478
31,67332.0,Self-Employed,714.0,3,26499.0,0.92,0,0,Tier 3,0.393557298,0,Good,Medium,Adult,96844
35,15000.0,Salaried,655.0,1,4595.0,0.78,0,1,Tier 3,0.306333333,1,Fair,Low,Adult,20016
29,41269.0,Salaried,577.0,3,23438.0,0.71,1,1,Tier 1,0.567932346,1,Poor,Medium,Young,49679
45,82519.0,Self-Employed,680.0,2,31296.0,0.71,3,0,Tier 2,0.37925811,1,Good,High,Adult,87416
39,76821.0,Salaried,631.0,2,19860.0,0.63,1,2,Tier 1,0.25852306,1,Fair,Medium,Adult,88213
46,60238.0,Salaried,706.0,1,32185.0,0.68,1,5,Tier 1,0.534297287,1,Good,Medium,Adult,71174
21,57990.0,Salaried,690.0,3,27844.0,0.74,2,3,Tier 2,0.48015175,1,Good,Medium,Young,67113
42,60147.0,Salaried,768.0,1,38411.0,0.82,2,2,Tier 2,0.638618717,1,Excellent,Medium,Adult,121938
37,48640.0,Salaried,845.0,0,17941.0,1.0,1,6,Tier 2,0.368852796,0,Excellent,Medium,Adult,115518
42,85704.0,Salaried,648.0,2,38850.0,0.7,0,2,Tier 1,0.453304397,1,Fair,High,Adult,109523
40,66909.0,Salaried,575.0,0,21412.0,0.7,0,3,Tier 3,0.320016739,1,Poor,Medium,Adult,85374
24,51987.0,Self-Employed,749.0,3,17597.0,0.78,2,0,Tier 1,0.338488468,1,Excellent,Medium,Young,61459
30,57947.0,Salaried,844.0,1,28921.0,0.84,0,0,Tier 2,0.499094,1,Excellent,Medium,Adult,133395
24,30691.0,Salaried,798.0,0,13983.0,1.0,1,0,Tier 3,0.455605878,0,Excellent,Low,Young,72892
21,95884.0,Self-Employed,768.0,1,39037.0,0.94,0,1,Tier 2,0.407127362,0,Excellent,High,Young,232651
35,96506.0,Salaried,747.0,2,40699.0,1.0,0,1,Tier 3,0.421725074,0,Excellent,High,Adult,144758
40,46797.0,Salaried,623.0,0,32566.0,0.66,1,0,Tier 1,0.69589931,1,Fair,Medium,Adult,54612
45,33893.0,Salaried,767.0,2,21321.0,0.87,0,1,Tier 3,0.629067949,1,Excellent,Low,Adult,79184
28,92154.0,Salaried,635.0,1,33292.0,0.85,0,2,Tier 1,0.361264839,1,Fair,High,Young,128092
